Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785676708,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785676709,50,,Aggregated,0.000000,0.000000,9,20,110,110,140,150,160,160,160,160,160,159,0,9,44.18231572321786,2.9327000374905765,159.56429997459054,223.0817610062893
1785676710,100,,Aggregated,0.000000,0.000000,14,24,67,99,150,200,220,230,240,240,240,463,0,14,45.967199353121025,2.658399986103177,235.80310004763305,211.12095032397409
1785676711,150,,Aggregated,78.000000,0.000000,21,38,67,84,160,210,240,250,270,270,270,809,0,21,51.512200124872614,2.658399986103177,272.7308999747038,213.64400494437578
1785676712,200,,Aggregated,155.500000,0.000000,57,91,110,130,200,260,840,950,1200,1300,1300,1292,0,57,95.68920077447169,2.658399986103177,1254.1434000013396,212.83436532507739
1785676713,250,,Aggregated,211.333333,0.000000,83,120,160,200,290,450,630,910,1200,1300,1300,1701,0,83,128.82763703721497,2.658399986103177,1254.1434000013396,213.1769547325103
1785676714,300,,Aggregated,255.750000,0.000000,110,170,210,230,320,480,740,880,1100,1300,1300,2183,0,110,158.15233302852366,2.658399986103177,1254.1434000013396,212.80760421438387
1785676716,350,,Aggregated,274.600000,0.000000,160,220,270,290,370,520,760,860,1100,1300,1300,2685,0,160,188.84778305438556,2.658399986103177,1254.1434000013396,212.58733705772812
1785676717,400,,Aggregated,315.000000,0.000000,190,280,320,340,410,530,820,940,1500,1500,1500,3178,0,190,221.76652636877267,2.658399986103177,1513.048799999524,212.4392699811202
1785676718,450,,Aggregated,335.625000,0.000000,230,320,360,390,480,610,940,1300,2200,2200,2200,3733,0,230,266.19772116251704,2.658399986103177,2217.2166000236757,211.85963032413608
1785676719,500,,Aggregated,344.666667,0.000000,270,350,410,450,570,700,1100,1600,2200,2200,2200,4222,0,270,302.06300703433277,2.658399986103177,2235.733399982564,211.94836570345808
1785676720,500,,Aggregated,352.300000,0.000000,290,390,460,490,570,700,1200,1900,3100,3200,3200,4755,0,290,330.48919936911113,2.658399986103177,3157.6828999677673,212.18506834910622
1785676721,500,,Aggregated,384.200000,0.000000,310,440,500,530,610,750,1300,2200,3200,3500,3500,5278,0,310,362.02628228493984,2.658399986103177,3461.969500000123,212.00492610837438
1785676723,500,,Aggregated,410.500000,0.000000,330,460,520,550,690,860,1500,2600,4500,4500,4500,5837,0,330,392.2104397805597,2.658399986103177,4483.830900047906,211.99160527668323
1785676724,500,,Aggregated,434.200000,0.000000,340,470,530,560,730,940,1500,2600,5100,5400,5400,6362,0,340,409.8490499683195,2.658399986103177,5413.569399970584,211.95095881798176
1785676725,500,,Aggregated,446.400000,0.000000,370,470,530,570,760,960,1300,2500,5100,5400,5400,6992,0,370,423.80781889262687,2.658399986103177,5413.569399970584,212.06664759725402
1785676726,500,,Aggregated,444.600000,0.000000,380,470,530,570,720,960,1300,2200,4500,5400,5400,7615,0,380,425.89757788541266,2.658399986103177,5413.569399970584,212.01956664478004
1785676728,500,,Aggregated,454.000000,0.000000,380,470,530,570,710,960,1300,2200,4500,5400,5400,8206,0,380,427.2961986104259,2.658399986103177,5413.569399970584,212.3748476724348
1785676729,500,,Aggregated,462.400000,0.000000,390,470,540,580,710,960,1300,2100,4500,5400,5400,8714,0,390,433.52799964380415,2.658399986103177,5413.569399970584,211.99426210695432
1785676730,500,,Aggregated,468.300000,0.000000,390,480,540,580,710,950,1300,1900,4500,5400,5400,9456,0,390,436.08660043312085,2.658399986103177,5413.569399970584,212.15397631133672
1785676731,500,,Aggregated,466.700000,0.000000,390,470,540,580,700,950,1300,1900,4500,5400,5400,10047,0,390,434.9940203440339,2.658399986103177,5413.569399970584,211.6990146312332
